caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
#REPOST @victoria.iris stopping in to shop new @jenspiratebooty arrivals in stock at Sundress Cocoa Beach! 🌴🐚,#REPOST,image,109,1,True,False,1491930505,2.451947063440457
Still a few of these beautiful @spell_byronbay maxis left! • XS • S • M,,image,71,1,True,False,1507670467,0.8287735506892204
New flowy pink tie dyed dresses just arrived! 🌸🐚$64,,image,51,1,False,False,1486505926,6.162911460502073
"A closer look at this beautiful jute silk saree with a contrast pochampalli border and pallu. Normally we either have a contrast border or a pallu, not both, like this one..
PC : @thepurpleproject_ #chennaifashionblogger #ad #palamsilks #jutesilk #chennaiblogger #chennaiinfluencer #silksarees #pochampally #chennaiinfluencer #chennai #chennaishopping #sareeshopping #pondybazaar #ootd #lotd #potd #silver #silverjewelry #guttapusalu #niyathijewelry #kanchipuram #southindia #saree #sareenotsorry #sareefashion #indianfashion","#chennaifashionblogger, #ad, #palamsilks, #jutesilk, #chennaiblogger, #chennaiinfluencer, #silksarees, #pochampally, #chennaiinfluencer, #chennai, #chennaishopping, #sareeshopping, #pondybazaar, #ootd, #lotd, #potd, #silver, #silverjewelry, #guttapusalu, #niyathijewelry, #kanchipuram, #southindia, #saree, #sareenotsorry, #sareefashion, #indianfashion",image,525,26,True,False,1553921720,3.8951833085156977
I call them the swan shoes. Do they relate? #quirkyfashion #quirkyfootwear #blacknwhite #styling #chennai #chennaiblogger #chennaiinfluencer #chennaifashionblogger #chennaifashion #chennailifestyleblogger #swanshoes #potd #lotd #wiw #wiwt #igdaily #igerschennai #igersoftheday #igerschennai #follow #followme #tagsforlikes #fancypants,"#quirkyfashion, #quirkyfootwear, #blacknwhite, #styling, #chennai, #chennaiblogger, #chennaiinfluencer, #chennaifashionblogger, #chennaifashion, #chennailifestyleblogger, #swanshoes, #potd, #lotd, #wiw, #wiwt, #igdaily, #igerschennai, #igersoftheday, #igerschennai, #follow, #followme, #tagsforlikes, #fancypants",image,334,23,False,False,1525617035,0.8287735506892204
"Earlier this week at @chai.nasta, swipe right to see a few of my favorite snacks. The buttery soft pav is just above everything else ! Thank you for having me #chainasta #chennai #chennaiinfluencer #chennaiblogger #chennailifestyleblogger #food #ootd #chennaifashionblogger #lotd #potd #workwear #wiw #formalwear #indianblogger #happy #smile #chennaifoodie #india #instafoodie","#chainasta, #chennai, #chennaiinfluencer, #chennaiblogger, #chennailifestyleblogger, #food, #ootd, #chennaifashionblogger, #lotd, #potd, #workwear, #wiw, #formalwear, #indianblogger, #happy, #smile, #chennaifoodie, #india, #instafoodie",image,376,19,True,False,1551418255,5.091268267016858
"Beautiful curls by @toniandguyindia . Get 20% off on all hair and skin services at Toni & Guy by using the code “PAVITHRATG20” during billing! 
Pc : @thepurpleproject_ #ilovetoniandguy #toniandguychennai #ad #curls #shadowplay #toniandguy #chennai😍 #chennailifestyleblogger #chennaifashionblogger #chennaiblogger #chennaiinfluencer #chennailife #chennai #chennaisalon #indianfashionblogger #ootdfashion #life #love #instafashion #pinkandred","#ilovetoniandguy, #toniandguychennai, #ad, #curls, #shadowplay, #toniandguy, #chennai😍, #chennailifestyleblogger, #chennaifashionblogger, #chennaiblogger, #chennaiinfluencer, #chennailife, #chennai, #chennaisalon, #indianfashionblogger, #ootdfashion, #life, #love, #instafashion, #pinkandred",image,440,20,True,False,1538997993,13.234888591105118
Watching them clouds from our tent after a loooong day ⛅️ #traveltoafrica #chennailifestyleblogger #chennaiblogger #africaneden #intothewild #chennaifashionblogger #cloudporn #sunset #hat #holidayhat #2018 #travel #traveltoafrica #kenya #africa #africanvacation,"#traveltoafrica, #chennailifestyleblogger, #chennaiblogger, #africaneden, #intothewild, #chennaifashionblogger, #cloudporn, #sunset, #hat, #holidayhat, #2018, #travel, #traveltoafrica, #kenya, #africa, #africanvacation",image,261,16,False,False,1538634904,0.9863080820068716
A black dress restyled with a white top and a tulle skirt underneath. What do you think of this look? #sunset #restyle #tulleskirt #streetstyle #streetstyleindia #streetstyleinspo #ootd #lotd #potd #wiw #wiwt #chennaiblogger #chennaifashionblogger #chennailifestyleblogger #chennai😍 #Chennai #chennaiinfluencer #manipal #home #sunsetview #fashiongram #styling #fashionstyling #india #indianblogger #asseenonme #southindia,"#sunset, #restyle, #tulleskirt, #streetstyle, #streetstyleindia, #streetstyleinspo, #ootd, #lotd, #potd, #wiw, #wiwt, #chennaiblogger, #chennaifashionblogger, #chennailifestyleblogger, #chennai😍, #Chennai, #chennaiinfluencer, #manipal, #home, #sunsetview, #fashiongram, #styling, #fashionstyling, #india, #indianblogger, #asseenonme, #southindia",image,421,27,False,False,1547879220,9.495770475128666
Sangeet outfit. Belted the @payalkhandwala tunic this time. #chennaifashionblogger #indianblogger #chennaiblogger #chennaiinfluencer #sangeetoutfit #indianwedding #indianweddingoutfit #payalkhandwala #ootd #lotd #potd #wiw #wiwt #pleatedtunic #indiandesigners #moschino #smile #happy #outfitinspo #fashiongram,"#chennaifashionblogger, #indianblogger, #chennaiblogger, #chennaiinfluencer, #sangeetoutfit, #indianwedding, #indianweddingoutfit, #payalkhandwala, #ootd, #lotd, #potd, #wiw, #wiwt, #pleatedtunic, #indiandesigners, #moschino, #smile, #happy, #outfitinspo, #fashiongram",image,309,20,True,False,1554959790,15.003349419916049
"Featuring some of my favorite products from my daily routine .. After washing my face, I use the @pixibeauty glow tonic which is basically a toner but one of the best ones at it. In a few uses you will notice that it gives you an instant glow. It also contains haluronic acid which prevents outbreaks in your face and tones down the existing ones. 
After that, I use the @farsalicare unicorn essence which is oil free and anti oxidants packed, contains vitamin c and also has anti aging properties.
After the serum dries off, I use the @origins ginzing refreshing eye cream to brighten and de puff. It does depuffs your eyes as it claims and the brightening is temporary , however it doesnt reduce@dark circles ( never come across any cream that does - if you have , let me know )

Next, I use the @chanelofficial le lift firming and anti aging cream which is a non - oily non comedoegenic cream base which is super light ( I picked the one for oily skin ) it claims to contain indgredients that work on a molecular level that fights aging and boosts collagen. I love the formula. And It is said that people above 25 can use anti aging creams coz “prevention is better than cure”. I do not use B.B. creams and foundations on a daily basis but I definitely use sunscreen with spf 30+ atleast and is water resistant. @neutrogena is good but it does not contain UVA and UVB protection. I recommend something that gives that too. 
I have used a lot of lip balms but @vaselinebrand Jelly and @burtsbees Balm work the best. All the brands coming up with baby soft lips with tint don’t do anything but dry the lips further in time. Tried and tested.
Last but not the least moisturise and protect your body against the sun and no product works easier than Vaseline moisturiser that provides both in one go. 
So that was my daily beauty regime. Hope this insight turns out useful ! Xx
#beautyreview #beautyregime #dayregimen #skincare #skincareroutine #indianskincare #indianskin #indianskincareblogger #beautyroutine #beautyreview #flatlay #potd  #chennaiinfluencer #chennaiblogger #chennai #fashionblogger #follow #followme #chennailifestyleblogger","#beautyreview, #beautyregime, #dayregimen, #skincare, #skincareroutine, #indianskincare, #indianskin, #indianskincareblogger, #beautyroutine, #beautyreview, #flatlay, #potd, #chennaiinfluencer, #chennaiblogger, #chennai, #fashionblogger, #follow, #followme, #chennailifestyleblogger",image,2141,19,True,False,1531282933,4.766525799175724
How cute is this butterfly ring and the bracelet from the “Enchanted Garden” collection from @shazeindia at @palladiumchennai !! Check out Shaze store for more of such statement rings ... #shaze #fashiongram #jewelry #indianjewelry #chennai #palladiumchennai #shazeindia #chennaiblogger #chennaifashionblogger #chennailifestyleblogger #chennaifashion #indiamfashionblogger #ootd #lotd #potd #wiw #wiwt #chennailife #follow #followme #tagsforlikes #igerschennai #igersindiA #fashionjewelry,"#shaze, #fashiongram, #jewelry, #indianjewelry, #chennai, #palladiumchennai, #shazeindia, #chennaiblogger, #chennaifashionblogger, #chennailifestyleblogger, #chennaifashion, #indiamfashionblogger, #ootd, #lotd, #potd, #wiw, #wiwt, #chennailife, #follow, #followme, #tagsforlikes, #igerschennai, #igersindiA, #fashionjewelry",image,488,24,True,False,1523869365,
"Finally found a tote bag that can fit all my daily essentials including my laptop from @thepostbox.in
Earrings : @asquareaccessories @asquarefashionjewellery  #ootd #lotd #potd #wiw #wiwt #chennaiinfluencer #chennai #chennaiblogger #chennaifashionblogger #ethicalfashion #ethicalleather #indianbrands #thepostboxin #totebags #leatherbags #ikat #ikatbag #indianblogger #indiansummers #indianfashion #cottondress #chennai #outfitinspo #indiancasuals","#ootd, #lotd, #potd, #wiw, #wiwt, #chennaiinfluencer, #chennai, #chennaiblogger, #chennaifashionblogger, #ethicalfashion, #ethicalleather, #indianbrands, #thepostboxin, #totebags, #leatherbags, #ikat, #ikatbag, #indianblogger, #indiansummers, #indianfashion, #cottondress, #chennai, #outfitinspo, #indiancasuals",image,447,24,True,False,1553494622,12.413047417066991
"Introducing #powermix hair treatment with @lorealpro at @vlccin. This treatment offers all kinds of goodness to your hair like strength, shine, lustre and volume, depending on your needs. It is a 20 minute  instant hair fix, perfect for people like me, who have limited time in their hands and want to pamper their hair with the best. My hair feels super healthy after this treatment #ad #InstantHairFix#LorealProfIndia#Powermix #VLCCxLorealPro #chennaiblogger #chennai #chennaiinfluencer #hairspa #chennai😍 #chennaifashionblogger #chennailifestyleblogger #ootd","#powermix, #ad, #InstantHairFix#LorealProfIndia#Powermix, #VLCCxLorealPro, #chennaiblogger, #chennai, #chennaiinfluencer, #hairspa, #chennai😍, #chennaifashionblogger, #chennailifestyleblogger, #ootd",image,561,12,True,False,1549083177,3.877818582113832
"Hey guys! New blogpost featuring @niyathi_jewellery is now live .  Check out the link in the bio and tell me what you think of it :) pc : @rakshith_acharya_photography 
Btw .. Happy #madrasday ! 
#potd  #ootd #wiw  #indianfashionblogger #chennaiblogger #chennai #fashionblogger #follow #followme #igersoftheday  #trending #indianblogger #picoftheday #twistedcoco #chennaifashionblogger  #trending #igersoftheday  #chennailifestyleblogger #chennaiinfluencer #saree #sareeblogger #indiansilverjewelry #silverjewelry #silverdesigner #indiandesigner #sareeblouse #sareestyle #nallisilks #pink #sareefashion #indiandesigner #bareskin","#madrasday, #potd, #ootd, #wiw, #indianfashionblogger, #chennaiblogger, #chennai, #fashionblogger, #follow, #followme, #igersoftheday, #trending, #indianblogger, #picoftheday, #twistedcoco, #chennaifashionblogger, #trending, #igersoftheday, #chennailifestyleblogger, #chennaiinfluencer, #saree, #sareeblogger, #indiansilverjewelry, #silverjewelry, #silverdesigner, #indiandesigner, #sareeblouse, #sareestyle, #nallisilks, #pink, #sareefashion, #indiandesigner, #bareskin",image,628,33,True,False,1534932434,8.6164681436494
"Sleek hair look with my pastel coords this season.
Pc : @rakshith_acharya_photography 
#potd  #ootd #wiw  #indianfashionblogger #chennaiblogger #chennai #fashionblogger #follow #followme #igersoftheday  #trending #indianblogger #picoftheday #igdaily #instalike #igersindia #twistedcoco #chennaifashionblogger  #trending #igersoftheday  #chennailifestyleblogger #chennaiinfluencer #fancypants #coord #pastel #summerfashion #koovs #shorts #sleekhair #brunchstyle","#potd, #ootd, #wiw, #indianfashionblogger, #chennaiblogger, #chennai, #fashionblogger, #follow, #followme, #igersoftheday, #trending, #indianblogger, #picoftheday, #igdaily, #instalike, #igersindia, #twistedcoco, #chennaifashionblogger, #trending, #igersoftheday, #chennailifestyleblogger, #chennaiinfluencer, #fancypants, #coord, #pastel, #summerfashion, #koovs, #shorts, #sleekhair, #brunchstyle",image,460,30,True,False,1532439129,8.599582582712173
"Day 2 : Masai Mara. All set for the morning safari. This is the view point from the conservation where we could see hyenas, wildebeest, giraffes and lions. #masaimara #loykmaracamp #loykmara #kenya #masaimara #masaimarasafari #savannah #africa #chennaiblogger #chennailifestyleblogger #chennaiinfluencer #chennaifashionblogger","#masaimara, #loykmaracamp, #loykmara, #kenya, #masaimara, #masaimarasafari, #savannah, #africa, #chennaiblogger, #chennailifestyleblogger, #chennaiinfluencer, #chennaifashionblogger",image,326,12,False,False,1537850541,4.926489172037691
Found an #instagramable #cafe in #manipal ! This light and airy cotton blazer jacket is everything u can depend on this #summer. Pc : @alindaalexander #samzcafe #ootd #lotd #potd #wiw #summerfashion #pasteldressing #chennai #chennaiblogger #chennaibloggers #chennaifashionblogger #chennailifestyleblogger #chennailife #igdaily #igersindia #igerschennai #chennaiinfluencer #follow #followme #tagsforlikes,"#instagramable, #cafe, #manipal, #summer., #samzcafe, #ootd, #lotd, #potd, #wiw, #summerfashion, #pasteldressing, #chennai, #chennaiblogger, #chennaibloggers, #chennaifashionblogger, #chennailifestyleblogger, #chennailife, #igdaily, #igersindia, #igerschennai, #chennaiinfluencer, #follow, #followme, #tagsforlikes",image,403,24,True,False,1524459807,3.782991129672155
"New gig in town, @nolitapizzas makes completely handmade sourdough pizzas with crispy crusts that come in your dreams. Here are some of my favorite dishes from the menu ( swipe right), The grape and pine nut salad, The mushroom goat cheese cream, jalapeño and rucola pizza(white pizza), and the amazing liquid Nutella. Also do try the tiramisu, it’s the best I have eaten in town. Thank you Nolita, for hosting me. 🙏🏻 #chennai #chennaifoodie #chennaifood #chennaiblogger #chennailifestyleblogger #chennaiinfluencer #nolita #nolitapizzeria #chennaites","#chennai, #chennaifoodie, #chennaifood, #chennaiblogger, #chennailifestyleblogger, #chennaiinfluencer, #nolita, #nolitapizzeria, #chennaites",image,550,9,True,False,1549599659,
#potd  #ootd #wiw  #indianfashionblogger #chennaiblogger #chennai #fashionblogger #follow #followme #tagsforlikes #igersoftheday  #trending #indianblogger #picoftheday #igdaily #instalike #igersindia #twistedcoco #chennaifashionblogger  #trending #igersoftheday  #chennailifestyleblogger #chennaiinfluencer #singapore #gardensbythebaby #marinabay #grandmarina #glasshouse #visitsingapore,"#potd, #ootd, #wiw, #indianfashionblogger, #chennaiblogger, #chennai, #fashionblogger, #follow, #followme, #tagsforlikes, #igersoftheday, #trending, #indianblogger, #picoftheday, #igdaily, #instalike, #igersindia, #twistedcoco, #chennaifashionblogger, #trending, #igersoftheday, #chennailifestyleblogger, #chennaiinfluencer, #singapore, #gardensbythebaby, #marinabay, #grandmarina, #glasshouse, #visitsingapore",image,387,29,False,False,1526820452,0.9861304801888764
"Lions, leopards, zebras, topis, ostriches, wildebeests, wild buffaloes 🐃 🦁 🦓 🐆🐐 #throwback #kenya #masaimara #masaimaranationalpark #photooftheday #wildanimals #africansafari #kenya #kenya🇰🇪 #masaimarasafari #chennaiblogger","#throwback, #kenya, #masaimara, #masaimaranationalpark, #photooftheday, #wildanimals, #africansafari, #kenya, #kenya🇰🇪, #masaimarasafari, #chennaiblogger",image,223,11,False,False,1539838465,7.159534610807896
"Wearing #blue that represents #serenity in the #lgbtflag for a shoot supporting #pride last month.
Makeup and hair by @toniandguyindia ( MUA : @yasingjimmy, toni&guy chamiers road)
Photography and concept by @rajesh_thanikachalam asst. by @thivakar_photography 
Location courtesy : @thirsty.crow 
#ilovetoniandguy #toniandguychennai #lgbt #pridemonth #loveislove #rajeshthanikachalam #potd  #ootd #wiw  #indianfashionblogger #chennaiblogger #chennai #fashionblogger #follow #followme #tagsforlikes #igersoftheday  #trending #igdaily #instalike #igersindia #chennaifashionblogger  #trending #igersoftheday  #chennailifestyleblogger #chennaiinfluencer","#blue, #serenity, #lgbtflag, #pride, #ilovetoniandguy, #toniandguychennai, #lgbt, #pridemonth, #loveislove, #rajeshthanikachalam, #potd, #ootd, #wiw, #indianfashionblogger, #chennaiblogger, #chennai, #fashionblogger, #follow, #followme, #tagsforlikes, #igersoftheday, #trending, #igdaily, #instalike, #igersindia, #chennaifashionblogger, #trending, #igersoftheday, #chennailifestyleblogger, #chennaiinfluencer",image,649,30,True,False,1531129726,17.573868651408702
